Username,MatchId,PredictedHomeScore,PredictedAwayScore,DateCreated
avchaves,1,3,1,2026-07-14T10:00:00
avchaves,2,1,0,2026-07-14T10:05:00
avchaves,3,2,1,2026-07-14T10:10:00
avchaves,4,2,0,2026-07-14T10:15:00
avchaves,5,3,0,2026-07-14T10:20:00
avchaves,6,1,1,2026-07-14T10:25:00
avchaves,7,1,2,2026-07-14T10:30:00
avchaves,8,1,2,2026-07-14T10:35:00
dvegavi,1,2,0,2026-07-14T11:00:00
dvegavi,2,2,1,2026-07-14T11:05:00
dvegavi,3,1,1,2026-07-14T11:10:00
dvegavi,4,3,1,2026-07-14T11:15:00
dvegavi,5,2,0,2026-07-14T11:20:00
dvegavi,6,2,0,2026-07-14T11:25:00
dvegavi,7,1,1,2026-07-14T11:30:00
dvegavi,8,0,2,2026-07-14T11:35:00
gaguilarj,1,3,1,2026-07-14T12:00:00
gaguilarj,2,1,0,2026-07-14T12:05:00
gaguilarj,3,1,3,2026-07-14T12:10:00
gaguilarj,4,3,1,2026-07-14T12:15:00
gaguilarj,5,3,0,2026-07-14T12:20:00
gaguilarj,6,2,1,2026-07-14T12:25:00
gaguilarj,7,1,3,2026-07-14T12:30:00
gaguilarj,8,1,2,2026-07-14T12:35:00
dmenesesb,8,2,1,2026-07-17T12:00:00
dmenesesb,10,4,3,2026-07-17T12:00:00
saguilar,11,1,1,2026-07-30T12:00:00
